user_id,item_id,score,fairness_id
80820,6876,1.0,4921
80820,22256,0.0,4921
80820,16829,0.0,4921
80820,1949,0.0,4921
80820,17812,1.0,4921
80820,8961,0.0,4921
80820,25271,0.0,4921
80875,6832,0.0,3422
80875,27515,0.0,3422
80875,8729,0.0,3422
80875,26298,0.0,3422
80875,4606,1.0,3422
80875,26981,0.0,3422
80875,8959,0.0,3422
80875,19358,0.0,3422
80875,3607,0.0,3422
80875,8351,0.0,3422
80875,21424,1.0,3422
80875,932,1.0,3422
80875,5446,0.0,3422
80875,9670,0.0,3422
80875,7258,0.0,3422
80875,7586,0.0,3422
80875,462,0.0,3422
80877,15751,1.0,4730
80877,3489,1.0,4730
80877,15033,1.0,4730
80877,1900,1.0,4730
80877,18946,0.0,4730
80877,19477,1.0,4730
80877,24904,0.0,4730
80877,27024,1.0,4730
80877,6415,1.0,4730
80877,10962,1.0,4730
80877,25046,1.0,4730
80877,21756,1.0,4730
80877,12624,1.0,4730
80877,13969,1.0,4730
80877,4304,1.0,4730
80928,24219,1.0,297
80928,18439,1.0,297
80928,12301,1.0,297
80928,7119,1.0,297
80928,16250,1.0,297
80928,12247,1.0,297
80928,23064,1.0,297
80928,19075,1.0,297
80928,20525,1.0,297
80928,20544,1.0,297
80928,12923,1.0,297
80928,23350,1.0,297
80928,795,1.0,297
80928,2269,1.0,297
80928,18293,1.0,297
80928,10742,1.0,297
80928,1694,1.0,297
80928,8385,1.0,297
80928,1549,1.0,297
80928,26866,1.0,297
80928,26425,1.0,297
80928,22516,1.0,297
80928,14389,1.0,297
80928,20928,1.0,297
80928,14002,1.0,297
80928,22170,1.0,297
80928,26235,0.0,297
80928,2840,1.0,297
80928,13100,1.0,297
80928,6921,0.0,297
80928,13296,1.0,297
80928,16645,1.0,297
80928,26788,1.0,297
80928,10459,1.0,297
80928,11172,1.0,297
80928,7120,1.0,297
80928,13827,0.0,297
80928,19947,1.0,297
80928,20272,1.0,297
80928,6760,1.0,297
80928,7126,1.0,297
80928,14494,1.0,297
80928,7320,1.0,297
80928,7912,1.0,297
80928,27416,1.0,297
80928,18658,1.0,297
80928,1458,1.0,297
80928,8386,1.0,297
81274,13307,1.0,4731
81274,19600,0.0,4731
81274,9203,0.0,4731
81274,20584,0.0,4731
81274,815,1.0,4731
81274,8100,0.0,4731
81274,11691,0.0,4731
81274,13848,1.0,4731
81274,14381,1.0,4731
81274,27225,1.0,4731
81274,10391,0.0,4731
81274,5823,0.0,4731
81274,13019,0.0,4731
81274,10585,1.0,4731
81274,15076,0.0,4731
81274,12396,1.0,4731
81274,4083,0.0,4731
81274,6110,0.0,4731
81718,6952,0.0,2520
81718,8934,0.0,2520
81718,20355,0.0,2520
81718,12763,1.0,2520
81718,22378,1.0,2520
81718,8486,0.0,2520
81718,798,1.0,2520
81718,22617,1.0,2520
81718,25048,1.0,2520
81718,6305,1.0,2520
81718,10663,0.0,2520
81718,25632,1.0,2520
81718,9606,0.0,2520
81718,7538,0.0,2520
81718,21959,1.0,2520
81718,26197,0.0,2520
81718,10979,1.0,2520
81718,14589,1.0,2520
81718,27128,1.0,2520
81718,6298,1.0,2520
81718,4848,1.0,2520
81718,3375,1.0,2520
81718,14458,0.0,2520
81718,932,1.0,2520
81718,11887,1.0,2520
81718,6867,0.0,2520
81718,16859,0.0,2520
81718,4069,0.0,2520
81718,11232,1.0,2520
81718,11574,1.0,2520
81718,24778,1.0,2520
81718,17492,1.0,2520
81718,5088,0.0,2520
81718,21391,0.0,2520
81899,6917,1.0,1698
81899,4446,1.0,1698
81899,19595,0.0,1698
81899,15288,0.0,1698
81899,15130,0.0,1698
81899,23427,1.0,1698
81899,948,1.0,1698
81899,695,1.0,1698
81899,18649,1.0,1698
81899,17543,0.0,1698
81899,393,1.0,1698
81899,9389,1.0,1698
81899,21572,1.0,1698
81915,11592,0.0,5119
81915,5324,1.0,5119
81915,21912,0.0,5119
81915,24466,0.0,5119
81915,26242,1.0,5119
81915,15270,0.0,5119
81915,14536,1.0,5119
81915,16624,0.0,5119
81915,453,1.0,5119
81915,16856,1.0,5119
81915,14946,1.0,5119
81915,20429,1.0,5119
81915,6738,0.0,5119
81915,17694,1.0,5119
81915,6879,0.0,5119
81915,23277,1.0,5119
81915,499,0.0,5119
81915,5863,1.0,5119
81915,13103,1.0,5119
81915,8019,0.0,5119
81915,15876,1.0,5119
81915,5290,0.0,5119
81915,14416,1.0,5119
81915,13227,0.0,5119
81915,4706,0.0,5119
81915,13119,1.0,5119
81915,10905,0.0,5119
81915,2671,0.0,5119
81915,15335,0.0,5119
81915,10152,1.0,5119
81915,12536,1.0,5119
81915,13291,1.0,5119
81915,22296,0.0,5119
81915,5122,0.0,5119
81915,15762,0.0,5119
81915,11517,0.0,5119
81915,15405,0.0,5119
81915,6007,1.0,5119
81915,11406,0.0,5119
81915,20566,1.0,5119
81915,13238,0.0,5119
81915,20640,1.0,5119
81976,6240,0.0,5123
81976,6739,1.0,5123
81976,15737,0.0,5123
81976,7817,0.0,5123
81976,9032,1.0,5123
81976,27003,1.0,5123
81976,1358,1.0,5123
81976,14448,1.0,5123
81976,21347,1.0,5123
81976,15089,1.0,5123
81976,22641,0.0,5123
81976,14760,0.0,5123
81976,19187,0.0,5123
81976,344,1.0,5123
81976,4101,1.0,5123
81976,26316,1.0,5123
81976,23304,1.0,5123
81976,8239,1.0,5123
81976,22086,0.0,5123
81976,9223,1.0,5123
81976,20214,0.0,5123
81976,3312,1.0,5123
81976,22400,1.0,5123
81976,2623,1.0,5123
81976,6876,0.0,5123
81976,22319,1.0,5123
82208,14132,0.0,1836
82208,14975,0.0,1836
82208,19711,1.0,1836
82208,26377,1.0,1836
82208,25495,1.0,1836
82208,7507,0.0,1836
82208,24556,0.0,1836
82262,13809,0.0,5120
82262,20292,0.0,5120
82262,6836,1.0,5120
82262,12023,0.0,5120
82262,822,0.0,5120
82262,20793,1.0,5120
82262,2105,1.0,5120
82262,27306,0.0,5120
82262,22661,0.0,5120
82262,1163,0.0,5120
82262,11616,1.0,5120
82262,17883,0.0,5120
82262,7398,0.0,5120
82262,23297,1.0,5120
82262,8333,1.0,5120
82262,7947,1.0,5120
82301,21100,0.0,5131
82301,2451,0.0,5131
82301,23598,0.0,5131
82301,15408,1.0,5131
82301,19386,1.0,5131
82301,110,0.0,5131
82301,2288,1.0,5131
82301,10447,1.0,5131
82301,12205,0.0,5131
82301,23766,0.0,5131
82301,14387,1.0,5131
82301,9255,1.0,5131
82301,797,0.0,5131
82301,23291,1.0,5131
82301,26037,1.0,5131
82301,25211,1.0,5131
82301,11304,1.0,5131
82301,23837,0.0,5131
82301,21553,0.0,5131
82301,21519,0.0,5131
82301,20331,1.0,5131
82301,23970,0.0,5131
82301,116,1.0,5131
82301,9447,0.0,5131
82301,14995,0.0,5131
82301,18602,1.0,5131
82301,16718,0.0,5131
82301,23197,1.0,5131
82301,13538,1.0,5131
82301,2395,0.0,5131
82301,11159,0.0,5131
82301,10998,0.0,5131
82326,3679,0.0,3325
82326,3914,0.0,3325
82326,7588,1.0,3325
82326,1574,0.0,3325
82326,2305,1.0,3325
82326,23121,1.0,3325
82326,16556,1.0,3325
82326,23626,1.0,3325
82326,27039,1.0,3325
82382,8111,1.0,466
82382,20261,1.0,466
82382,3876,1.0,466
82382,5280,1.0,466
82382,4558,1.0,466
82382,26589,0.0,466
82382,8834,1.0,466
82382,6574,1.0,466
82382,51,1.0,466
82382,21134,1.0,466
82382,6384,1.0,466
82382,8740,1.0,466
82382,19675,1.0,466
82382,4323,1.0,466
82382,24934,1.0,466
82382,25482,0.0,466
82382,13669,1.0,466
82382,11618,1.0,466
82382,21337,1.0,466
82382,20431,1.0,466
82382,13822,1.0,466
82382,8969,1.0,466
82382,12945,1.0,466
82382,4842,1.0,466
82382,18906,1.0,466
82382,4584,1.0,466
82382,17217,1.0,466
82382,17691,1.0,466
82382,18757,0.0,466
82382,8902,1.0,466
82382,23798,1.0,466
82382,12139,1.0,466
82382,10145,1.0,466
82803,14931,0.0,4687
82803,6307,0.0,4687
82803,19401,1.0,4687
82803,18909,0.0,4687
82803,21832,0.0,4687
82803,1480,1.0,4687
82803,16407,1.0,4687
82803,3144,1.0,4687
82803,17263,1.0,4687
82839,6608,0.0,5143
82839,4781,0.0,5143
82839,7121,0.0,5143
82839,27544,1.0,5143
82839,15751,0.0,5143
82839,26331,1.0,5143
82839,8669,0.0,5143
82839,1898,0.0,5143
82839,6582,0.0,5143
82839,17938,1.0,5143
82973,22681,0.0,5147
82973,27508,1.0,5147
82973,26155,0.0,5147
82973,20063,1.0,5147
82973,158,1.0,5147
82973,4228,1.0,5147
82973,2616,1.0,5147
82973,17134,0.0,5147
82973,10501,0.0,5147
82973,13068,1.0,5147
83119,12286,0.0,5058
83119,15854,0.0,5058
83119,2757,0.0,5058
83119,7025,0.0,5058
83119,24303,1.0,5058
83119,12454,1.0,5058
83119,26296,0.0,5058
83119,14545,0.0,5058
83119,18865,1.0,5058
83442,26349,0.0,5144
83442,971,1.0,5144
83442,27544,0.0,5144
83442,7347,0.0,5144
83442,9468,1.0,5144
83442,26297,1.0,5144
83442,20931,0.0,5144
83442,2748,1.0,5144
83442,12825,1.0,5144
83448,2638,1.0,1708
83448,3096,1.0,1708
83448,26856,1.0,1708
83448,21682,1.0,1708
83448,3928,1.0,1708
83448,16952,1.0,1708
83448,6363,0.0,1708
83448,11239,1.0,1708
83448,22515,1.0,1708
83448,15898,1.0,1708
83448,18633,1.0,1708
83690,12315,0.0,2893
83690,22134,0.0,2893
83690,11579,0.0,2893
83690,15890,0.0,2893
83690,22344,1.0,2893
83690,9855,0.0,2893
83690,19898,1.0,2893
83690,9933,1.0,2893
83690,18279,0.0,2893
83690,10253,0.0,2893
83690,6306,0.0,2893
83690,15421,0.0,2893
83690,21609,1.0,2893
83690,4413,0.0,2893
83690,21490,0.0,2893
83690,485,0.0,2893
83690,3989,1.0,2893
83690,3321,0.0,2893
83690,16615,1.0,2893
83690,15058,0.0,2893
83690,23895,0.0,2893
83690,19240,0.0,2893
83690,13758,1.0,2893
83690,19633,0.0,2893
83690,24130,0.0,2893
83690,20335,1.0,2893
83690,25698,0.0,2893
83972,5715,1.0,3052
83972,5928,1.0,3052
83972,17403,1.0,3052
83972,11724,1.0,3052
83972,20811,1.0,3052
83972,16932,1.0,3052
83972,6167,1.0,3052
83972,2047,1.0,3052
83972,20873,1.0,3052
83992,19918,1.0,5148
83992,18205,1.0,5148
83992,3887,1.0,5148
83992,10154,0.0,5148
83992,20296,0.0,5148
83992,24456,0.0,5148
83992,24145,1.0,5148
83992,244,0.0,5148
83992,5303,0.0,5148
83992,20338,1.0,5148
83992,2318,0.0,5148
83992,23314,0.0,5148
84022,22815,0.0,5181
84022,8538,1.0,5181
84022,23396,0.0,5181
84022,13202,1.0,5181
84022,26429,1.0,5181
84022,6897,1.0,5181
84022,19957,0.0,5181
84022,11156,0.0,5181
84022,12956,1.0,5181
84022,26406,1.0,5181
84022,5253,0.0,5181
84022,27173,0.0,5181
84022,1767,1.0,5181
84022,1339,0.0,5181
84022,4452,0.0,5181
84022,20825,0.0,5181
84022,2250,0.0,5181
84022,14788,0.0,5181
84022,19033,1.0,5181
84022,27246,1.0,5181
84022,26845,1.0,5181
84022,24527,1.0,5181
84022,5582,1.0,5181
84022,10743,1.0,5181
84022,17436,1.0,5181
84022,13664,1.0,5181
84022,18195,1.0,5181
84022,27252,1.0,5181
84022,6607,1.0,5181
84022,5103,1.0,5181
84022,20190,1.0,5181
84022,25969,1.0,5181
84022,6830,1.0,5181
84022,19471,0.0,5181
84022,3201,0.0,5181
84022,19243,1.0,5181
84022,22521,0.0,5181
84022,25147,1.0,5181
84022,22705,1.0,5181
84022,9950,1.0,5181
84022,8133,1.0,5181
84022,1255,1.0,5181
84076,21682,1.0,1709
84076,21306,1.0,1709
84076,24797,1.0,1709
84076,24777,0.0,1709
84076,26731,1.0,1709
84076,10213,1.0,1709
84076,5626,0.0,1709
84076,22067,1.0,1709
84076,4566,0.0,1709
84076,4540,1.0,1709
84076,24461,0.0,1709
84076,9282,1.0,1709
84076,19990,1.0,1709
84076,18568,0.0,1709
84076,23392,0.0,1709
84076,22630,0.0,1709
84076,22140,1.0,1709
84076,25846,0.0,1709
84076,9051,1.0,1709
84076,9876,1.0,1709
84076,1693,1.0,1709
84076,7655,1.0,1709
84076,15053,1.0,1709
84076,9250,0.0,1709
84076,20621,1.0,1709
84076,11978,1.0,1709
84076,16376,1.0,1709
84076,8321,1.0,1709
84076,15598,1.0,1709
84076,20885,1.0,1709
84076,13226,1.0,1709
84076,18957,1.0,1709
84091,12617,0.0,4244
84091,840,1.0,4244
84091,16069,0.0,4244
84091,5570,1.0,4244
84091,18072,1.0,4244
84091,3087,0.0,4244
84091,18405,0.0,4244
84091,23198,1.0,4244
84091,13143,0.0,4244
84091,1465,0.0,4244
84091,22923,0.0,4244
84091,16120,1.0,4244
84091,27302,0.0,4244
84091,17298,1.0,4244
84091,25528,0.0,4244
84091,15225,1.0,4244
84091,1937,1.0,4244
84091,23835,1.0,4244
84091,3590,1.0,4244
84152,26020,1.0,2168
84152,3052,1.0,2168
84152,14598,1.0,2168
84152,3420,1.0,2168
84152,7290,0.0,2168
84152,10939,1.0,2168
84152,5670,1.0,2168
84152,18010,1.0,2168
84152,21534,1.0,2168
84152,3684,1.0,2168
84152,27378,1.0,2168
84152,14220,1.0,2168
84152,14969,1.0,2168
84152,1900,1.0,2168
84152,14607,1.0,2168
84152,15512,1.0,2168
84152,16800,0.0,2168
84152,16122,1.0,2168
84152,19088,1.0,2168
84152,10906,1.0,2168
84152,20641,1.0,2168
84152,22113,1.0,2168
84152,22492,1.0,2168
84152,5176,0.0,2168
84152,12739,1.0,2168
84152,18370,1.0,2168
84152,13420,1.0,2168
84152,20825,1.0,2168
84152,25492,1.0,2168
84152,7176,1.0,2168
84152,26343,0.0,2168
84152,19332,1.0,2168
84152,15501,1.0,2168
84152,26785,1.0,2168
84152,19074,1.0,2168
84152,22972,1.0,2168
84152,11745,0.0,2168
84152,4825,1.0,2168
84537,16189,1.0,4935
84537,3779,1.0,4935
84537,8479,0.0,4935
84537,20199,0.0,4935
84537,17964,1.0,4935
84537,15409,1.0,4935
84537,6173,1.0,4935
84537,1251,0.0,4935
84537,23606,1.0,4935
84537,6225,1.0,4935
84537,9195,1.0,4935
84537,26325,1.0,4935
84537,23439,1.0,4935
84537,1103,1.0,4935
84537,19562,1.0,4935
84537,2267,0.0,4935
84537,16642,1.0,4935
84537,25586,1.0,4935
84537,18838,1.0,4935
84537,761,1.0,4935
84537,5878,1.0,4935
84537,5679,1.0,4935
84537,6981,1.0,4935
84537,12162,1.0,4935
84537,7640,1.0,4935
84537,16732,1.0,4935
84537,7492,1.0,4935
84537,25825,1.0,4935
84537,21166,1.0,4935
84537,8261,0.0,4935
84537,6002,0.0,4935
84537,27446,0.0,4935
84537,15808,1.0,4935
84537,3880,1.0,4935
84537,1551,1.0,4935
84537,21649,0.0,4935
84537,3920,1.0,4935
84537,13412,0.0,4935
84537,3540,1.0,4935
84537,26502,1.0,4935
84537,7087,0.0,4935
84537,9881,0.0,4935
84537,7740,1.0,4935
84537,15668,0.0,4935
84537,18521,1.0,4935
84537,15293,1.0,4935
84537,3502,1.0,4935
84537,3415,1.0,4935
84537,17207,1.0,4935
84537,24746,0.0,4935
84537,26916,1.0,4935
84537,26412,1.0,4935
84537,25539,0.0,4935
84537,8162,1.0,4935
84537,15812,1.0,4935
84537,19739,0.0,4935
85270,10210,1.0,1650
85270,689,1.0,1650
85270,13284,0.0,1650
85270,24295,1.0,1650
85270,4734,1.0,1650
85270,17163,1.0,1650
85270,4451,0.0,1650
85270,18269,0.0,1650
85270,5609,1.0,1650
85270,26312,0.0,1650
85270,3350,1.0,1650
85270,24412,0.0,1650
85270,1184,1.0,1650
85270,15973,1.0,1650
85270,22853,0.0,1650
85362,14995,1.0,1861
85362,8410,1.0,1861
85362,13305,0.0,1861
85362,10348,1.0,1861
85362,19548,1.0,1861
85362,904,0.0,1861
85362,16579,0.0,1861
85362,6222,1.0,1861
85362,26776,1.0,1861
85362,13605,1.0,1861
85362,16827,1.0,1861
85362,8870,1.0,1861
85362,10938,1.0,1861
85362,13360,1.0,1861
85362,15462,1.0,1861
85362,17680,1.0,1861
85362,23988,1.0,1861
85362,13636,1.0,1861
85362,3632,1.0,1861
85362,12559,1.0,1861
85362,27503,0.0,1861
85362,6878,0.0,1861
85362,12428,1.0,1861
85362,4212,1.0,1861
85362,20244,1.0,1861
85362,14768,0.0,1861
85362,3376,1.0,1861
85362,16543,1.0,1861
85362,11418,0.0,1861
85362,12738,1.0,1861
85362,13668,1.0,1861
85362,26669,1.0,1861
85362,5023,1.0,1861
85362,22188,1.0,1861
85362,24093,1.0,1861
85362,26446,1.0,1861
85362,11779,0.0,1861
85362,1883,1.0,1861
85362,8122,1.0,1861
85362,6147,1.0,1861
85362,18764,1.0,1861
85516,6101,1.0,4707
85516,2771,0.0,4707
85516,24299,1.0,4707
85516,27190,0.0,4707
85516,10950,1.0,4707
85516,6379,0.0,4707
85516,18011,1.0,4707
85516,19204,1.0,4707
85516,16646,1.0,4707
85516,19822,0.0,4707
85516,26182,1.0,4707
85516,22908,1.0,4707
85516,26689,1.0,4707
85516,10407,0.0,4707
85516,14317,1.0,4707
85516,485,0.0,4707
85516,12863,1.0,4707
85516,8586,1.0,4707
85516,23403,0.0,4707
85516,19318,0.0,4707
85516,2235,1.0,4707
85516,21709,1.0,4707
85516,11147,0.0,4707
85516,11942,0.0,4707
85516,7589,1.0,4707
85516,10604,1.0,4707
85516,21855,1.0,4707
85516,8598,1.0,4707
85516,23928,1.0,4707
85516,21239,1.0,4707
85516,8619,1.0,4707
85516,7389,1.0,4707
85516,25106,1.0,4707
85516,4286,1.0,4707
85516,21821,1.0,4707
85516,15941,0.0,4707
85516,12848,1.0,4707
85516,12857,1.0,4707
85516,3240,0.0,4707
85516,20024,1.0,4707
85516,5495,1.0,4707
85516,26033,1.0,4707
85516,19638,1.0,4707
85516,8987,1.0,4707
85516,27485,1.0,4707
85516,6288,1.0,4707
85516,2579,1.0,4707
85516,18853,1.0,4707
85516,2602,1.0,4707
85516,18136,1.0,4707
85516,21859,1.0,4707
85516,17462,0.0,4707
85516,3420,0.0,4707
85516,25346,1.0,4707
85516,25478,1.0,4707
85516,25067,1.0,4707
85516,11918,0.0,4707
85516,15805,1.0,4707
85516,26079,0.0,4707
85516,23370,1.0,4707
85516,14870,1.0,4707
85516,388,0.0,4707
85516,19529,1.0,4707
85516,22205,0.0,4707
85516,5506,1.0,4707
85516,1373,1.0,4707
85516,18724,0.0,4707
85516,18762,1.0,4707
85516,5876,1.0,4707
85516,9396,1.0,4707
85516,22275,1.0,4707
85516,21524,1.0,4707
85516,14308,1.0,4707
85516,5243,1.0,4707
85516,25914,1.0,4707
85516,15334,1.0,4707
85516,2158,1.0,4707
85516,1065,1.0,4707
85516,7591,1.0,4707
85516,7103,1.0,4707
85516,6340,1.0,4707
85516,13594,1.0,4707
85516,19135,1.0,4707
85516,27492,1.0,4707
85516,17880,1.0,4707
85516,2087,1.0,4707
85516,7792,1.0,4707
85516,21986,1.0,4707
85516,4527,0.0,4707
85516,20112,1.0,4707
85516,13536,1.0,4707
85516,20183,1.0,4707
85516,6661,1.0,4707
85516,7475,1.0,4707
85516,20006,0.0,4707
85516,3224,0.0,4707
85516,1518,0.0,4707
85516,25568,1.0,4707
85516,3844,1.0,4707
85516,9198,1.0,4707
85516,20928,1.0,4707
85516,22742,0.0,4707
85516,7332,1.0,4707
85516,14623,1.0,4707
85516,18234,0.0,4707
85516,1014,0.0,4707
85516,19911,1.0,4707
85516,15597,0.0,4707
85516,7880,0.0,4707
85516,19407,1.0,4707
85516,20764,1.0,4707
85516,12101,1.0,4707
85516,17432,1.0,4707
85516,11155,0.0,4707
85516,21518,1.0,4707
85516,14418,1.0,4707
85516,26814,1.0,4707
85516,16467,1.0,4707
85516,26547,0.0,4707
85516,5563,1.0,4707
85516,6227,1.0,4707
85516,2620,0.0,4707
85516,7509,1.0,4707
85516,14567,0.0,4707
85516,5971,1.0,4707
85516,15007,1.0,4707
85516,4270,1.0,4707
85516,19104,1.0,4707
85516,3193,1.0,4707
85516,7181,1.0,4707
85516,1983,1.0,4707
85516,18562,0.0,4707
85516,19361,1.0,4707
85516,20232,1.0,4707
85516,5361,0.0,4707
85516,24425,1.0,4707
85516,20757,1.0,4707
85516,4186,0.0,4707
85516,25145,1.0,4707
85516,25087,1.0,4707
85516,24111,1.0,4707
85516,5304,1.0,4707
85516,20763,0.0,4707
85516,8686,1.0,4707
85516,11976,0.0,4707
85516,11274,1.0,4707
85516,23371,0.0,4707
85516,1156,1.0,4707
85516,25504,1.0,4707
85516,23214,1.0,4707
85516,2138,1.0,4707
85516,10777,0.0,4707
85516,11164,1.0,4707
85516,21551,1.0,4707
85516,11469,0.0,4707
85516,4530,1.0,4707
85516,2285,0.0,4707
85516,20133,1.0,4707
85516,15279,1.0,4707
85765,25446,0.0,1381
85765,4382,1.0,1381
85765,20127,1.0,1381
85765,16835,1.0,1381
85765,2461,1.0,1381
85765,26572,1.0,1381
85765,13435,1.0,1381
85765,4684,0.0,1381
85765,24000,1.0,1381
85765,2477,0.0,1381
85767,27322,0.0,3519
85767,14733,1.0,3519
85767,4277,1.0,3519
85767,10648,1.0,3519
85767,10402,1.0,3519
85767,5628,1.0,3519
85767,27008,1.0,3519
85767,11038,0.0,3519
85767,5187,1.0,3519
85767,12870,1.0,3519
85767,24568,1.0,3519
85767,13556,0.0,3519
85767,24884,1.0,3519
85767,11314,1.0,3519
85767,22800,0.0,3519
85807,4112,1.0,4798
85807,7772,0.0,4798
85807,14513,1.0,4798
85807,23588,1.0,4798
85807,6283,0.0,4798
85807,15304,1.0,4798
85807,4738,1.0,4798
85807,15112,1.0,4798
85807,26963,1.0,4798
85807,23103,1.0,4798
85807,83,1.0,4798
86170,23028,0.0,5124
86170,18214,1.0,5124
86170,14388,0.0,5124
86170,7961,1.0,5124
86170,6351,0.0,5124
86170,18598,0.0,5124
86170,21324,1.0,5124
86170,18526,1.0,5124
86170,11727,1.0,5124
86170,17066,1.0,5124
86405,20680,1.0,5182
86405,2554,1.0,5182
86405,10892,0.0,5182
86405,6522,1.0,5182
86405,10716,0.0,5182
86405,5918,0.0,5182
86405,836,1.0,5182
86405,9225,1.0,5182
86405,397,1.0,5182
86672,24826,1.0,4804
86672,24579,1.0,4804
86672,12446,1.0,4804
86672,17688,1.0,4804
86672,6738,1.0,4804
86672,19231,1.0,4804
86672,11628,1.0,4804
86672,2752,1.0,4804
86672,17429,1.0,4804
86672,20044,1.0,4804
86699,21017,1.0,5228
86699,27415,0.0,5228
86699,22322,0.0,5228
86699,4374,0.0,5228
86699,11104,0.0,5228
86699,14227,0.0,5228
86699,17151,0.0,5228
86699,19417,1.0,5228
86699,13734,0.0,5228
86699,5121,1.0,5228
86699,16955,0.0,5228
86699,21414,0.0,5228
86699,6037,0.0,5228
86699,20595,1.0,5228
86699,20147,0.0,5228
86699,19630,1.0,5228
86699,6717,0.0,5228
86699,16,0.0,5228
86881,18791,1.0,1509
86881,5811,1.0,1509
86881,15772,1.0,1509
86881,16426,1.0,1509
86881,7149,1.0,1509
86881,21391,1.0,1509
86881,11393,1.0,1509
86881,16044,1.0,1509
86881,5065,1.0,1509
86946,458,1.0,3524
86946,1752,1.0,3524
86946,227,1.0,3524
86946,14598,1.0,3524
86946,21546,1.0,3524
86946,23448,1.0,3524
86946,23177,0.0,3524
86946,16337,1.0,3524
86946,3988,0.0,3524
86946,27021,1.0,3524
86946,7301,1.0,3524
86946,14991,1.0,3524
86946,24906,1.0,3524
86946,11240,1.0,3524
86946,25987,0.0,3524
86946,25881,1.0,3524
86946,18165,0.0,3524
86946,4358,1.0,3524
86946,241,1.0,3524
86946,883,1.0,3524
86946,8487,1.0,3524
86946,1530,1.0,3524
86946,22166,1.0,3524
86946,5190,1.0,3524
86946,7436,1.0,3524
86946,27195,1.0,3524
87230,13216,1.0,5132
87230,3632,1.0,5132
87230,11418,1.0,5132
87230,4104,1.0,5132
87230,4899,1.0,5132
87230,4752,1.0,5132
87230,26764,1.0,5132
87230,11466,0.0,5132
87230,12496,1.0,5132
87230,25953,0.0,5132
87230,6574,0.0,5132
87230,20423,1.0,5132
87230,14863,0.0,5132
87230,20109,1.0,5132
87230,10263,1.0,5132
87230,14954,1.0,5132
87230,6341,1.0,5132
87230,10823,0.0,5132
87230,20420,0.0,5132
87230,6768,0.0,5132
87230,2236,0.0,5132
87328,8870,1.0,5059
87328,16784,0.0,5059
87328,4931,1.0,5059
87328,23291,0.0,5059
87328,3660,0.0,5059
87328,14044,1.0,5059
87328,1463,0.0,5059
87328,4221,0.0,5059
87328,876,0.0,5059
87328,6768,1.0,5059
87328,24579,1.0,5059
87328,69,0.0,5059
87328,12634,1.0,5059
87328,3642,0.0,5059
87328,2425,1.0,5059
87328,24244,1.0,5059
87328,27083,1.0,5059
87328,21371,1.0,5059
87328,6574,0.0,5059
87366,22633,0.0,4042
87366,26584,1.0,4042
87366,26092,1.0,4042
87366,25586,1.0,4042
87366,21700,1.0,4042
87366,2335,1.0,4042
87366,5770,1.0,4042
87366,23889,0.0,4042
87366,6400,0.0,4042
87366,12448,1.0,4042
87366,7331,1.0,4042
87366,20313,1.0,4042
87366,5438,1.0,4042
87366,26216,0.0,4042
87366,10100,0.0,4042
87366,9166,1.0,4042
87526,359,0.0,3884
87526,26243,1.0,3884
87526,23821,0.0,3884
87526,18458,1.0,3884
87526,13439,1.0,3884
87526,6501,1.0,3884
87526,15734,1.0,3884
87526,11849,0.0,3884
87526,24571,0.0,3884
87526,23028,0.0,3884
87526,22338,0.0,3884
87526,7621,0.0,3884
87526,1383,0.0,3884
87526,12900,1.0,3884
87526,14597,0.0,3884
87526,8784,0.0,3884
87526,7308,0.0,3884
87526,22721,1.0,3884
87526,8266,0.0,3884
87526,4297,0.0,3884
87526,22464,1.0,3884
87526,6093,0.0,3884
87526,26414,1.0,3884
87526,13632,1.0,3884
87526,6091,0.0,3884
87526,9885,1.0,3884
87526,14680,1.0,3884
87526,3995,1.0,3884
87526,20528,1.0,3884
87526,8406,1.0,3884
87526,2302,1.0,3884
87526,23268,0.0,3884
87526,7478,1.0,3884
87669,11345,1.0,5149
87669,9285,0.0,5149
87669,1055,1.0,5149
87669,23863,1.0,5149
87669,4861,1.0,5149
87669,7573,1.0,5149
87669,7339,1.0,5149
87669,22779,0.0,5149
87669,24383,1.0,5149
87669,19243,1.0,5149
87669,14283,1.0,5149
87669,8556,1.0,5149
87669,20190,0.0,5149
87669,27610,1.0,5149
87669,15702,1.0,5149
87669,20545,1.0,5149
87669,7362,1.0,5149
87669,19118,0.0,5149
87669,10519,0.0,5149
87669,21517,1.0,5149
87669,5474,1.0,5149
87669,22546,1.0,5149
87669,26406,1.0,5149
87669,21118,1.0,5149
87669,2202,1.0,5149
87669,20389,1.0,5149
87669,26501,0.0,5149
87669,26354,0.0,5149
87669,158,1.0,5149
87669,8757,1.0,5149
87669,19927,1.0,5149
87669,19076,1.0,5149
87669,22672,0.0,5149
87669,15054,0.0,5149
87669,19033,1.0,5149
87669,3574,1.0,5149
87669,20105,1.0,5149
87669,16019,1.0,5149
87669,21074,1.0,5149
87669,18724,0.0,5149
87669,27352,1.0,5149
87669,15419,1.0,5149
87669,724,0.0,5149
87669,4216,1.0,5149
87669,4537,0.0,5149
87669,7207,0.0,5149
87669,22349,0.0,5149
87669,6087,1.0,5149
87669,17528,0.0,5149
87669,27441,1.0,5149
87669,12032,0.0,5149
87669,16907,1.0,5149
87669,27069,0.0,5149
