user_id,item_id,score,fairness_id
2386,5684,0.0,2157
2387,5805,1.0,861
2387,13067,0.0,861
2387,7710,0.0,861
2388,11357,0.0,998
2388,9740,0.0,998
2388,9751,0.0,998
2388,5666,1.0,998
2388,9678,0.0,998
2388,5531,1.0,998
2388,11318,0.0,998
2388,11320,0.0,998
2388,9638,1.0,998
2390,5681,1.0,1425
2390,5561,0.0,1425
2390,5492,0.0,1425
2390,5684,1.0,1425
2392,15513,1.0,1113
2392,6037,1.0,1113
2392,5806,1.0,1113
2392,5715,1.0,1113
2392,5475,1.0,1113
2392,14758,0.0,1113
2392,14813,0.0,1113
2392,5539,1.0,1113
2392,6098,1.0,1113
2392,5945,0.0,1113
2392,15036,1.0,1113
2392,5440,1.0,1113
2392,5756,0.0,1113
2392,14701,1.0,1113
2392,5472,1.0,1113
2392,15138,1.0,1113
2392,15610,1.0,1113
2392,5426,1.0,1113
2392,6009,0.0,1113
2393,9301,1.0,856
2393,7770,0.0,856
2393,13049,0.0,856
2393,5515,1.0,856
2393,9663,0.0,856
2393,5491,0.0,856
2395,5562,1.0,1893
2395,16140,0.0,1893
2395,12217,1.0,1893
2396,11939,1.0,1349
2396,7353,0.0,1349
2396,10094,1.0,1349
2397,7352,1.0,2178
2397,5989,1.0,2178
2397,5612,0.0,2178
2397,12313,0.0,2178
2398,7351,1.0,623
2398,7343,0.0,623
2398,5531,1.0,623
2399,5443,1.0,1841
2399,7350,1.0,1841
2399,7400,0.0,1841
2400,5694,1.0,820
2400,11910,1.0,820
2400,7393,1.0,820
2400,12323,0.0,820
2400,11936,1.0,820
2400,5533,1.0,820
2401,6115,1.0,681
2401,7387,0.0,681
2401,5571,0.0,681
2401,5543,0.0,681
2402,12965,1.0,1676
2402,8334,1.0,1676
2402,5752,1.0,1676
2403,10040,0.0,2333
2403,8296,1.0,2333
2403,10095,0.0,2333
2403,10062,0.0,2333
2404,12329,1.0,2232
2404,12313,0.0,2232
2405,5520,1.0,2228
2405,12314,0.0,2228
2405,12385,1.0,2228
2405,12965,0.0,2228
2406,12506,1.0,682
2406,10233,1.0,682
2406,10009,0.0,682
2406,5643,1.0,682
2406,12938,1.0,682
2407,5426,0.0,1105
2407,14416,1.0,1105
2407,12927,1.0,1105
2407,7432,0.0,1105
2408,12943,1.0,2020
2408,12049,1.0,2020
2408,5698,0.0,2020
2408,7934,1.0,2020
2409,12533,1.0,1737
2409,13149,0.0,1737
2409,12214,0.0,1737
2409,12446,1.0,1737
2409,12181,0.0,1737
2410,5520,1.0,546
2410,7916,1.0,546
2410,11974,0.0,546
2410,7381,1.0,546
2410,5477,0.0,546
2410,5579,1.0,546
2410,5492,0.0,546
2410,12540,1.0,546
2410,12451,1.0,546
2411,14383,1.0,1887
2411,7383,1.0,1887
2411,5626,0.0,1887
2411,12053,0.0,1887
2412,12594,1.0,340
2412,13101,0.0,340
2412,14430,0.0,340
2412,13148,0.0,340
2412,7482,1.0,340
2412,11952,0.0,340
2412,12697,1.0,340
2412,5517,0.0,340
2413,5447,1.0,1738
2413,5569,1.0,1738
2413,12971,0.0,1738
2413,5530,0.0,1738
2413,12983,1.0,1738
2413,12545,0.0,1738
2414,13045,0.0,588
2414,7501,0.0,588
2414,12497,1.0,588
2414,7904,0.0,588
2414,7464,0.0,588
2414,8259,0.0,588
2414,12965,1.0,588
2415,12934,0.0,1817
2415,5490,0.0,1817
2415,12947,1.0,1817
2415,5692,1.0,1817
2416,8952,0.0,1700
2416,9248,0.0,1700
2416,12311,0.0,1700
2416,5656,1.0,1700
2416,8845,0.0,1700
2416,12314,0.0,1700
2416,7865,0.0,1700
2417,13020,1.0,2428
2418,13116,1.0,161
2418,7886,0.0,161
2419,7907,1.0,1907
2419,5547,0.0,1907
2419,13123,1.0,1907
2420,7795,0.0,2143
2420,11989,1.0,2143
2420,5660,1.0,2143
2420,12181,1.0,2143
2421,8831,0.0,606
2421,12322,0.0,606
2421,12971,0.0,606
2421,5550,0.0,606
2421,8818,0.0,606
2421,7923,0.0,606
2422,11735,1.0,1246
2422,5479,0.0,1246
2422,5606,0.0,1246
2422,8808,0.0,1246
2422,12311,1.0,1246
2429,5612,0.0,2429
2430,12930,1.0,1551
2430,5672,0.0,1551
2430,12216,0.0,1551
2431,8060,1.0,1733
2431,11917,1.0,1733
2431,7491,0.0,1733
2432,5677,0.0,1516
2432,5730,0.0,1516
2433,12943,0.0,1824
2434,5754,0.0,1394
2434,7491,0.0,1394
2434,5706,1.0,1394
2434,5761,0.0,1394
2435,8097,0.0,1847
2436,11970,1.0,449
2436,14483,1.0,449
2436,9315,0.0,449
2436,6947,1.0,449
2437,8116,1.0,1985
2437,7913,1.0,1985
2437,9512,1.0,1985
2438,8142,1.0,2023
2439,7534,1.0,1454
2439,12970,1.0,1454
2439,5593,1.0,1454
2441,12002,0.0,1917
2441,8038,0.0,1917
2441,7443,1.0,1917
2442,8091,0.0,393
2442,8067,1.0,393
2443,5643,0.0,2123
2443,8070,0.0,2123
2444,9151,1.0,813
2444,9188,1.0,813
2445,14674,0.0,1986
2445,7120,1.0,1986
2445,7262,1.0,1986
2446,7888,1.0,2484
2446,7111,1.0,2484
2447,7079,1.0,1987
2447,14486,1.0,1987
2448,12214,1.0,893
2448,12067,1.0,893
2450,12174,1.0,845
2450,12502,1.0,845
2450,12154,1.0,845
2451,14704,0.0,646
2451,14757,0.0,646
2451,15190,1.0,646
2451,10823,0.0,646
2451,12474,1.0,646
2451,10029,0.0,646
2452,7467,0.0,921
2452,8291,0.0,921
2452,5541,1.0,921
2452,6138,1.0,921
2452,12037,0.0,921
2452,7415,1.0,921
2453,10462,0.0,589
2453,5483,0.0,589
2453,12337,1.0,589
2453,13047,1.0,589
2454,11221,0.0,94
2454,15650,1.0,94
2454,15050,0.0,94
2454,5574,0.0,94
2454,15222,1.0,94
2454,15649,1.0,94
2454,14907,0.0,94
2454,11257,0.0,94
2454,5643,1.0,94
2454,15278,1.0,94
2454,15639,0.0,94
2454,14934,0.0,94
2454,8240,0.0,94
2454,15139,1.0,94
2454,14692,0.0,94
2454,10002,1.0,94
2454,12216,1.0,94
2455,8282,0.0,1096
2455,10457,0.0,1096
2455,5581,0.0,1096
2455,7367,0.0,1096
2456,10063,0.0,102
2456,10039,0.0,102
2456,12148,1.0,102
2456,5758,0.0,102
2456,10381,0.0,102
2456,12932,0.0,102
2456,12987,0.0,102
2457,5625,0.0,490
2457,5505,0.0,490
2457,5493,0.0,490
2457,10237,1.0,490
2458,8312,1.0,894
2458,13062,0.0,894
2458,5445,1.0,894
2458,12962,0.0,894
2458,12101,1.0,894
2459,8263,0.0,846
2459,10072,0.0,846
2459,12962,0.0,846
2459,8287,0.0,846
2460,5617,0.0,1006
2460,5531,0.0,1006
2461,5966,1.0,2063
2461,12336,0.0,2063
2462,5943,0.0,1894
2462,5436,0.0,1894
2462,5457,0.0,1894
2463,8317,1.0,2371
2463,8272,0.0,2371
2464,12916,1.0,1455
2464,5506,1.0,1455
2464,12676,1.0,1455
2465,7420,0.0,1752
2465,8336,0.0,1752
2465,7428,1.0,1752
2467,12208,1.0,134
2467,6124,1.0,134
2467,5944,0.0,134
2467,12927,0.0,134
2467,12769,0.0,134
2467,10233,1.0,134
2468,6123,0.0,1511
2468,12010,1.0,1511
2468,5957,0.0,1511
2469,12729,0.0,2417
2469,12938,1.0,2417
2470,12582,1.0,2049
2470,12148,1.0,2049
2471,11961,0.0,1751
2471,12208,0.0,1751
2471,5696,1.0,1751
2471,12054,1.0,1751
2471,12198,0.0,1751
2472,12386,1.0,2233
2472,12131,0.0,2233
2473,8272,0.0,1825
2473,12216,1.0,1825
2473,12200,1.0,1825
2473,11912,0.0,1825
2474,12202,0.0,1848
2474,6115,0.0,1848
2474,12922,0.0,1848
2475,12078,1.0,2196
2475,5729,1.0,2196
2476,6083,1.0,1819
2476,12794,1.0,1819
2476,8284,1.0,1819
2476,12002,0.0,1819
2476,5635,0.0,1819
2477,5745,1.0,2254
2478,12770,1.0,1578
2478,8292,0.0,1578
2478,12097,0.0,1578
2479,12015,0.0,1826
2479,5466,1.0,1826
2479,5954,1.0,1826
2479,12674,0.0,1826
2480,8324,0.0,1690
2480,5479,1.0,1690
2480,7425,0.0,1690
2482,10155,1.0,2492
2485,5440,1.0,1677
2486,5667,0.0,1097
2486,12517,1.0,1097
2487,7812,0.0,2361
2488,5523,1.0,1447
2488,5696,1.0,1447
2488,12971,1.0,1447
2491,12018,0.0,1951
2491,7533,0.0,1951
2491,11901,0.0,1951
2492,9124,0.0,74
2492,7272,1.0,74
2492,7464,0.0,74
2493,11941,1.0,1395
2493,7078,1.0,1395
2493,7526,1.0,1395
2493,7915,1.0,1395
2493,9269,1.0,1395
2493,14531,1.0,1395
2494,8133,0.0,1935
2494,11959,1.0,1935
2494,13006,1.0,1935
2495,11904,0.0,1604
2495,12015,0.0,1604
2495,12142,1.0,1604
2495,11996,0.0,1604
2495,5478,1.0,1604
2495,5633,0.0,1604
2496,7524,0.0,2024
2496,12054,0.0,2024
2496,13015,1.0,2024
2497,7239,1.0,574
2497,12938,1.0,574
2498,13018,1.0,984
2499,12948,1.0,1601
2499,6950,1.0,1601
2500,14410,0.0,2124
2500,11971,1.0,2124
2500,8078,0.0,2124
2500,8026,1.0,2124
2501,7794,1.0,2219
2501,5688,0.0,2219
2502,7459,0.0,1247
2502,12916,0.0,1247
2502,5672,0.0,1247
2502,8090,0.0,1247
2502,5472,0.0,1247
2502,7440,0.0,1247
2503,7036,1.0,2130
2503,12005,1.0,2130
2503,5618,0.0,2130
2504,5648,1.0,1007
2505,8163,0.0,2372
2507,5725,0.0,707
2507,11981,1.0,707
2507,9227,1.0,707
2507,12005,1.0,707
2509,11907,1.0,1827
2509,14378,1.0,1827
2509,7595,1.0,1827
2510,9505,0.0,1042
2510,12145,0.0,1042
2510,7509,0.0,1042
2510,12152,0.0,1042
2510,8096,0.0,1042
2510,7456,0.0,1042
2510,9180,0.0,1042
2510,5807,1.0,1042
2512,5601,1.0,1253
2512,12067,1.0,1253
2513,11954,1.0,985
2515,14831,0.0,1965
2515,14698,0.0,1965
2516,11263,0.0,1426
2516,15263,0.0,1426
2516,14815,0.0,1426
2517,5642,0.0,1828
2517,5727,1.0,1828
2531,7387,0.0,683
2534,14340,0.0,1529
2534,14403,0.0,1529
2535,5537,0.0,123
2535,14827,0.0,123
2535,14767,0.0,123
2535,8431,0.0,123
2535,5611,0.0,123
2535,11073,0.0,123
2535,5512,0.0,123
2535,8371,0.0,123
2535,5613,0.0,123
2546,6125,1.0,630
2546,14905,0.0,630
2546,15517,0.0,630
2546,13007,0.0,630
2546,7774,0.0,630
2546,7773,0.0,630
2546,13137,0.0,630
2546,15643,0.0,630
2546,9193,0.0,630
2546,12147,0.0,630
2551,10036,1.0,162
2551,7467,1.0,162
2551,7260,1.0,162
2551,6399,1.0,162
2551,7710,1.0,162
2551,5699,0.0,162
2552,8066,1.0,2488
2552,12948,0.0,2488
2555,5710,1.0,667
2555,5477,1.0,667
2556,8049,1.0,2158
2556,6463,1.0,2158
2556,5495,1.0,2158
2557,5471,1.0,275
2557,5448,1.0,275
2558,6484,1.0,2120
2558,5626,1.0,2120
2558,6463,1.0,2120
2559,8746,0.0,1971
2559,5541,1.0,1971
2559,8658,1.0,1971
2560,5463,1.0,754
2560,5626,0.0,754
2561,5471,1.0,1776
2561,6478,1.0,1776
2561,6676,1.0,1776
2562,6467,0.0,1402
2562,6486,1.0,1402
2563,6493,1.0,1777
2563,5625,1.0,1777
2564,5459,1.0,1482
2565,5657,1.0,1403
2565,5493,0.0,1403
2566,5626,1.0,2280
2566,8736,0.0,2280
2567,6520,1.0,1972
2567,6600,1.0,1972
2568,5655,1.0,2259
2568,8040,1.0,2259
2569,5496,1.0,1888
2569,6555,1.0,1888
2570,5450,1.0,999
2570,5522,1.0,999
2571,5576,0.0,1889
2572,5541,1.0,1818
2573,5599,0.0,1286
2573,5428,1.0,1286
2574,6475,0.0,1248
2574,6488,1.0,1248
2576,6179,1.0,1436
2576,6655,1.0,1436
2577,8120,1.0,2070
2577,5681,0.0,2070
2578,5463,1.0,1890
2579,6719,1.0,1966
2579,5536,1.0,1966
2579,5477,0.0,1966
2580,5554,0.0,1404
2580,6527,1.0,1404
2581,8036,1.0,1133
2581,8059,1.0,1133
2582,8795,0.0,1483
2582,8822,0.0,1483
2582,6493,1.0,1483
2583,5653,1.0,2197
2584,6715,1.0,1134
2584,8647,0.0,1134
2585,5610,1.0,1630
2585,5448,1.0,1630
2586,5628,1.0,1936
2586,6488,1.0,1936
2587,5463,1.0,2025
2587,6612,1.0,2025
2588,5533,1.0,1780
2588,5465,1.0,1780
2589,5641,1.0,2159
2591,6482,1.0,1405
2591,5574,1.0,1405
2591,5449,1.0,1405
2592,6488,1.0,2391
2594,6493,0.0,1631
2595,6485,1.0,1632
2596,5688,0.0,2293
2597,5476,0.0,1135
2597,5554,0.0,1135
2598,6490,0.0,1287
2598,5463,1.0,1287
2599,5465,1.0,2392
2600,5465,1.0,1136
2600,5628,1.0,1136
2601,5459,0.0,2260
2601,5497,1.0,2260
2602,5671,1.0,1778
2602,5520,0.0,1778
2603,5567,1.0,1891
2604,8085,1.0,1781
2605,6475,1.0,2450
2606,5730,1.0,2261
2606,6734,1.0,2261
2607,6496,1.0,2121
2607,5711,1.0,2121
2608,5643,1.0,743
2608,6508,1.0,743
2609,6469,1.0,2386
2610,5616,0.0,1633
2610,6464,1.0,1633
2611,5520,1.0,744
2611,5466,1.0,744
2613,6463,1.0,1406
2613,5492,0.0,1406
2614,6506,0.0,2122
2614,5635,1.0,2122
2615,6470,1.0,1288
2615,5533,1.0,1288
2616,13006,0.0,1837
2616,5940,1.0,1837
2622,11927,1.0,1352
2622,5738,1.0,1352
2623,12209,1.0,1000
2623,5505,1.0,1000
2624,13317,1.0,2160
2624,12085,1.0,2160
2626,6364,1.0,112
2626,5946,0.0,112
2626,15555,1.0,112
2626,13206,0.0,112
2626,14733,0.0,112
2626,15243,0.0,112
2626,8039,1.0,112
2626,6480,1.0,112
2626,14677,1.0,112
2626,7796,0.0,112
2626,6479,0.0,112
2626,15039,1.0,112
2626,15772,1.0,112
2626,15779,1.0,112
2626,13003,0.0,112
2629,10239,1.0,781
2629,12388,1.0,781
2629,6616,1.0,781
2629,7660,1.0,781
2629,7671,1.0,781
2630,6261,1.0,2473
2631,6264,1.0,934
2631,14970,1.0,934
2632,6287,1.0,1022
2632,6496,1.0,1022
2632,15311,1.0,1022
2632,14774,0.0,1022
2633,15048,1.0,2294
2634,15323,1.0,280
2634,14684,1.0,280
2634,14695,1.0,280
2635,6273,1.0,1023
2635,6496,1.0,1023
2636,6463,1.0,2255
2637,6292,1.0,1536
2637,14678,0.0,1536
2638,6527,1.0,1782
2639,14779,1.0,1537
2639,14730,0.0,1537
2640,6496,1.0,1960
2641,6278,0.0,1469
2641,14692,0.0,1469
2641,15073,1.0,1469
2642,14739,1.0,2451
2643,6266,1.0,1407
2643,6292,0.0,1407
2643,6462,1.0,1407
2644,11640,1.0,1538
2644,15415,1.0,1538
2645,14724,1.0,2256
2645,14738,0.0,2256
2645,6277,0.0,2256
2646,6469,1.0,2257
2647,6213,0.0,1037
2648,14692,1.0,2262
2648,6286,1.0,2262
2649,6259,1.0,2400
2651,11610,1.0,1718
2651,15735,1.0,1718
2651,8489,1.0,1718
2651,7791,1.0,1718
2651,12317,1.0,1718
2651,14756,0.0,1718
2651,6461,1.0,1718
2652,14539,1.0,1353
2652,15847,1.0,1353
2652,6482,1.0,1353
2652,14516,0.0,1353
2652,6504,1.0,1353
2652,14518,0.0,1353
2652,15008,0.0,1353
2653,8548,1.0,1470
2653,8576,1.0,1470
2653,11430,0.0,1470
2653,14869,1.0,1470
2653,15031,1.0,1470
2653,8588,1.0,1470
2653,14804,1.0,1470
2653,7814,1.0,1470
2654,12318,1.0,321
2654,11988,0.0,321
2654,8807,0.0,321
2654,8313,0.0,321
2654,14726,1.0,321
2654,8785,0.0,321
2654,15963,1.0,321
2654,14775,0.0,321
2654,17493,1.0,321
2654,10372,1.0,321
2654,8786,1.0,321
2654,14737,1.0,321
2654,6267,0.0,321
2654,11442,1.0,321
2654,15072,1.0,321
2654,14804,0.0,321
2654,17464,1.0,321
2654,14588,0.0,321
2660,10890,1.0,1820
2660,10889,1.0,1820
2660,10873,1.0,1820
2665,6068,1.0,1821
2665,5943,0.0,1821
2665,10905,0.0,1821
2666,10917,0.0,1838
2666,10915,0.0,1838
2666,10909,0.0,1838
2667,6108,1.0,1822
2667,5996,0.0,1822
2674,5953,1.0,879
2674,6112,1.0,879
2674,5988,1.0,879
2674,10948,1.0,879
2675,14734,1.0,1024
2675,14970,0.0,1024
2676,14552,1.0,281
2676,11541,1.0,281
2676,11627,0.0,281
2676,14774,1.0,281
2676,7523,0.0,281
2677,6269,0.0,1991
2677,6274,0.0,1991
2678,10220,1.0,1471
2678,6274,1.0,1471
2678,7410,1.0,1471
2678,8374,1.0,1471
2679,11286,1.0,282
2679,15344,0.0,282
2679,15343,1.0,282
2679,15418,1.0,282
2679,14743,1.0,282
2680,8277,1.0,1306
2680,11554,0.0,1306
2680,12671,1.0,1306
2680,14855,1.0,1306
2680,12795,1.0,1306
2681,14512,0.0,1307
2681,12545,1.0,1307
2681,6267,0.0,1307
2681,14640,1.0,1307
2681,6209,0.0,1307
2681,6277,1.0,1307
2682,14568,1.0,862
2682,13116,0.0,862
2682,11292,1.0,862
2682,14986,1.0,862
2683,7901,1.0,421
2683,11556,1.0,421
2683,14596,1.0,421
2683,14600,0.0,421
2683,7500,1.0,421
2683,11930,1.0,421
2683,8328,1.0,421
2684,12010,1.0,1196
2684,7903,1.0,1196
2684,7432,1.0,1196
2684,12445,1.0,1196
2684,8292,1.0,1196
2684,13070,1.0,1196
2684,11764,1.0,1196
2684,8329,1.0,1196
2684,6781,1.0,1196
2684,12769,1.0,1196
2684,11732,1.0,1196
2685,12329,1.0,375
2685,13057,1.0,375
2685,7501,1.0,375
2685,12453,1.0,375
2685,7479,0.0,375
2685,13122,1.0,375
2685,11738,1.0,375
2685,12565,1.0,375
2685,12948,1.0,375
2686,7443,1.0,547
2686,12913,1.0,547
2686,6621,1.0,547
2686,12695,1.0,547
2686,6817,1.0,547
2686,7923,1.0,547
2686,12107,1.0,547
2686,10241,1.0,547
2686,7473,1.0,547
2687,12913,1.0,1474
2687,7817,1.0,1474
2687,11727,1.0,1474
2687,7895,1.0,1474
2687,11711,1.0,1474
2687,7869,0.0,1474
2687,7380,1.0,1474
2687,12324,1.0,1474
2687,7914,0.0,1474
2687,12633,1.0,1474
2687,12719,1.0,1474
2687,12906,0.0,1474
2688,7907,1.0,349
2688,13061,1.0,349
2688,7793,1.0,349
2688,7373,1.0,349
2688,7651,1.0,349
2688,7804,1.0,349
2688,8302,1.0,349
2688,7460,1.0,349
2688,6252,1.0,349
2688,12971,1.0,349
2689,12958,1.0,249
2689,7645,1.0,249
2689,7693,1.0,249
2689,12649,1.0,249
2689,12998,1.0,249
2689,7833,1.0,249
2689,13059,1.0,249
2689,13143,1.0,249
2689,12323,1.0,249
2689,12907,1.0,249
2689,7817,1.0,249
2689,11937,1.0,249
2689,11750,1.0,249
2689,7524,1.0,249
2690,12702,1.0,45
2690,6891,1.0,45
2690,7362,1.0,45
2690,12541,1.0,45
2690,7932,1.0,45
2690,11898,1.0,45
2690,6933,1.0,45
2690,12935,1.0,45
2690,12968,1.0,45
2690,12963,1.0,45
2690,7874,1.0,45
2691,6802,1.0,103
2691,7504,1.0,103
2691,12150,1.0,103
2691,12076,1.0,103
2691,7649,1.0,103
2691,7881,1.0,103
2691,12328,1.0,103
2691,7832,0.0,103
2691,13036,1.0,103
2691,12684,1.0,103
2691,12548,1.0,103
2691,6073,1.0,103
2691,12163,0.0,103
2691,7870,1.0,103
2692,12695,1.0,708
2692,7640,1.0,708
2692,7842,1.0,708
2692,12205,1.0,708
2692,7807,0.0,708
2692,6885,1.0,708
2692,7525,1.0,708
2692,12035,1.0,708
2692,7641,1.0,708
2692,12639,1.0,708
2692,13008,1.0,708
2692,13001,1.0,708
2692,12329,0.0,708
2693,7832,1.0,171
2693,7840,1.0,171
2693,7790,1.0,171
2693,7668,1.0,171
2693,13063,1.0,171
2693,11742,0.0,171
2693,8549,1.0,171
2693,5931,1.0,171
2693,7916,1.0,171
2693,7446,1.0,171
2693,13002,0.0,171
2694,7898,1.0,54
2694,8325,1.0,54
2694,12989,1.0,54
2694,12948,1.0,54
2694,8340,1.0,54
2694,13051,1.0,54
2694,12163,1.0,54
2694,10234,1.0,54
2694,11970,1.0,54
2694,11975,1.0,54
2694,7910,1.0,54
2694,7902,0.0,54
2694,7848,1.0,54
2695,13017,1.0,46
2695,6117,1.0,46
2695,12202,1.0,46
2695,13039,0.0,46
2695,12170,1.0,46
2695,11743,1.0,46
2695,7902,1.0,46
2695,12001,1.0,46
2695,12313,1.0,46
2695,7686,1.0,46
2695,12328,1.0,46
2695,13128,1.0,46
2695,6621,1.0,46
2696,8293,1.0,693
2696,6110,1.0,693
2696,5932,1.0,693
2696,12318,1.0,693
2696,10224,1.0,693
2696,8284,1.0,693
2696,7480,1.0,693
2696,12610,1.0,693
2696,12722,1.0,693
2696,7482,1.0,693
2696,12915,0.0,693
2697,12923,0.0,80
2697,11772,1.0,80
2697,7843,1.0,80
2697,7868,0.0,80
2697,6945,0.0,80
2697,12466,1.0,80
2697,6833,0.0,80
2697,12711,1.0,80
2697,7515,1.0,80
2697,8257,1.0,80
2698,12664,1.0,782
2698,13110,1.0,782
2698,12585,1.0,782
2698,12337,1.0,782
2698,6693,1.0,782
2698,7817,1.0,782
2698,7667,1.0,782
2698,10227,1.0,782
2698,11711,1.0,782
2698,12320,0.0,782
2698,11713,1.0,782
2698,12338,1.0,782
2698,7669,1.0,782
2699,7727,1.0,2357
2699,12573,1.0,2357
2699,5997,1.0,2357
2701,6648,0.0,1240
2703,13078,1.0,2234
2703,14719,1.0,2234
2703,5985,0.0,2234
2703,15112,0.0,2234
2703,6040,0.0,2234
2704,10306,1.0,2343
2704,6245,1.0,2343
2705,12324,1.0,1062
2705,11285,0.0,1062
2705,6288,1.0,1062
2705,11284,0.0,1062
2706,10920,0.0,2454
2707,6381,1.0,2376
2707,12565,1.0,2376
2707,6638,1.0,2376
2710,6142,0.0,880
2710,10820,0.0,880
2712,11121,0.0,881
2712,10820,0.0,881
2712,5999,1.0,881
2712,10911,1.0,881
2713,6305,1.0,2334
2715,10812,0.0,2013
2718,7891,1.0,429
2718,7839,1.0,429
2718,12559,1.0,429
2718,12328,1.0,429
2718,12410,1.0,429
2718,7443,1.0,429
2718,7637,1.0,429
2718,8546,1.0,429
2718,8304,1.0,429
2718,7863,1.0,429
2718,13066,0.0,429
2718,6157,1.0,429
2718,12406,1.0,429
2719,6215,1.0,783
2719,11714,1.0,783
2719,12935,0.0,783
2719,11974,1.0,783
2719,7443,1.0,783
2719,12572,1.0,783
2719,12324,1.0,783
2719,6244,1.0,783
2719,12937,1.0,783
2720,11950,1.0,113
2720,13080,0.0,113
2720,12546,1.0,113
2720,12965,1.0,113
2720,13069,1.0,113
2720,12661,1.0,113
2720,12428,1.0,113
2720,11723,0.0,113
2720,12207,1.0,113
2720,7643,1.0,113
2720,12321,0.0,113
2720,12102,0.0,113
2720,12545,1.0,113
2720,13005,1.0,113
2720,12448,1.0,113
2720,12926,0.0,113
2720,13078,1.0,113
2721,8315,1.0,81
2721,12822,1.0,81
2721,12150,1.0,81
2721,12653,0.0,81
2721,11698,0.0,81
2721,12212,1.0,81
2721,12916,1.0,81
2721,12943,1.0,81
2721,11719,1.0,81
2721,8328,1.0,81
2722,7795,0.0,548
2722,13119,1.0,548
2722,12794,1.0,548
2722,11938,0.0,548
2722,6636,1.0,548
2722,11956,1.0,548
2722,6131,1.0,548
2722,6237,1.0,548
2722,12548,1.0,548
2722,12947,0.0,548
2722,12990,1.0,548
2722,12146,0.0,548
2722,12684,1.0,548
2722,13000,1.0,548
2723,12907,1.0,430
2723,6086,1.0,430
2723,11972,1.0,430
2723,6615,1.0,430
2723,7417,1.0,430
2723,8503,1.0,430
2723,7487,1.0,430
2724,8505,1.0,82
2724,7451,1.0,82
2724,12527,1.0,82
2724,12702,1.0,82
2724,10823,0.0,82
2724,7823,1.0,82
2724,12134,1.0,82
2724,7677,0.0,82
2724,12318,1.0,82
2724,6621,1.0,82
2724,13103,1.0,82
2724,7642,1.0,82
2725,7430,1.0,55
2725,7876,1.0,55
2725,12101,1.0,55
2725,7648,1.0,55
2725,13023,1.0,55
2725,12696,1.0,55
2725,7930,1.0,55
2725,6333,1.0,55
2725,12148,1.0,55
2727,10336,1.0,1168
2727,10297,1.0,1168
2727,6481,1.0,1168
2758,5977,0.0,1974
2766,12936,0.0,1517
2766,12321,0.0,1517
2766,9306,1.0,1517
2766,12318,1.0,1517
2766,12441,1.0,1517
2766,12512,0.0,1517
2766,11957,1.0,1517
2767,12211,0.0,1350
2767,5996,0.0,1350
2767,12946,0.0,1350
2767,5945,1.0,1350
2767,6032,1.0,1350
2767,6985,1.0,1350
2767,6013,0.0,1350
2767,12056,1.0,1350
2767,6125,0.0,1350
2767,6685,0.0,1350
2767,11979,1.0,1350
2768,12207,0.0,442
2768,12037,0.0,442
2768,11919,0.0,442
2768,7200,0.0,442
2768,7021,1.0,442
2768,13082,0.0,442
2768,6190,1.0,442
2768,7143,1.0,442
2768,6337,1.0,442
2768,6090,1.0,442
2768,12099,0.0,442
2768,6985,1.0,442
2768,12086,0.0,442
2768,11921,0.0,442
2769,11944,0.0,376
2769,12178,0.0,376
2769,12097,0.0,376
2769,12836,1.0,376
2769,12052,0.0,376
2769,6079,0.0,376
2769,12649,0.0,376
2769,12076,1.0,376
2769,6469,1.0,376
2769,12669,0.0,376
2769,12210,0.0,376
2769,11990,1.0,376
2769,12755,1.0,376
2769,11999,0.0,376
2769,11919,1.0,376
2769,12435,1.0,376
2769,12046,0.0,376
2769,11921,1.0,376
2769,11912,0.0,376
2769,12323,0.0,376
2769,11917,0.0,376
2769,7147,1.0,376
2769,12024,0.0,376
2770,11924,0.0,1254
2770,7149,1.0,1254
2770,6675,1.0,1254
2770,12165,0.0,1254
2770,11898,0.0,1254
2770,12181,0.0,1254
2770,8828,0.0,1254
2770,6148,1.0,1254
2770,11961,0.0,1254
2771,11976,1.0,528
2771,6912,0.0,528
2771,12053,1.0,528
2771,12088,0.0,528
2771,12320,1.0,528
2771,12732,1.0,528
2771,6966,1.0,528
2772,11939,0.0,720
2772,7757,1.0,720
2772,12063,0.0,720
2772,12027,0.0,720
2772,5938,0.0,720
2772,11965,0.0,720
2772,6174,0.0,720
2772,12097,0.0,720
2772,6115,0.0,720
2772,11942,1.0,720
2772,6036,1.0,720
2772,11938,1.0,720
2772,12174,0.0,720
2772,12111,0.0,720
2772,12022,0.0,720
2772,12095,1.0,720
2772,12120,0.0,720
2773,6385,1.0,350
2773,12075,1.0,350
2773,12312,1.0,350
2773,12327,1.0,350
2773,6319,1.0,350
2773,7117,0.0,350
2773,7188,1.0,350
2773,7931,1.0,350
2773,12143,0.0,350
2773,12102,0.0,350
2773,11940,1.0,350
2773,6241,0.0,350
2773,12959,0.0,350
2773,6684,1.0,350
2773,12624,1.0,350
2774,8374,1.0,986
2774,12165,0.0,986
2774,11914,0.0,986
2774,12563,0.0,986
2774,12098,1.0,986
2774,7338,0.0,986
2774,12549,0.0,986
2774,9810,0.0,986
2774,12328,0.0,986
2774,12675,0.0,986
2774,12029,0.0,986
2774,10796,0.0,986
2774,12603,0.0,986
2774,12322,0.0,986
2774,7861,1.0,986
2774,12008,0.0,986
2774,7408,1.0,986
2774,12715,0.0,986
