user_id,item_id,score,fairness_id
4454,739,1,557.0
4454,139,1,557.0
4454,170,1,557.0
4454,335,1,557.0
4456,225,1,4155.0
4456,281,1,4155.0
4456,802,1,4155.0
4456,686,1,4155.0
4456,138,1,4155.0
4456,735,1,4155.0
4456,584,1,4155.0
4456,8,1,4155.0
4456,189,1,4155.0
4456,664,1,4155.0
4456,386,1,4155.0
4456,198,1,4155.0
4456,261,1,4155.0
4456,93,1,4155.0
4456,823,1,4155.0
4457,421,1,1668.0
4457,508,1,1668.0
4457,187,1,1668.0
4457,225,1,1668.0
4457,633,1,1668.0
4457,341,1,1668.0
4457,704,1,1668.0
4457,122,1,1668.0
4457,307,1,1668.0
4457,69,1,1668.0
4457,6,1,1668.0
4457,96,1,1668.0
4457,332,0,1668.0
4457,686,0,1668.0
4457,475,1,1668.0
4462,41,1,3045.0
4462,374,1,3045.0
4462,335,1,3045.0
4462,450,0,3045.0
4462,8,1,3045.0
4462,96,0,3045.0
4462,706,1,3045.0
4462,230,1,3045.0
4462,432,1,3045.0
4462,735,1,3045.0
4462,777,0,3045.0
4462,161,1,3045.0
4462,545,0,3045.0
4462,50,1,3045.0
4462,248,0,3045.0
4478,582,0,349.0
4478,335,1,349.0
4478,475,1,349.0
4478,509,1,349.0
4478,90,1,349.0
4478,155,1,349.0
4478,665,1,349.0
4478,429,1,349.0
4478,439,1,349.0
4478,336,1,349.0
4478,307,1,349.0
4478,225,1,349.0
4478,395,1,349.0
4478,679,1,349.0
4478,141,1,349.0
4500,802,1,1905.0
4500,346,1,1905.0
4500,521,0,1905.0
4500,17,1,1905.0
4500,268,1,1905.0
4500,10,1,1905.0
4500,602,1,1905.0
4500,435,1,1905.0
4500,218,1,1905.0
4500,411,1,1905.0
4500,735,1,1905.0
4500,262,1,1905.0
4500,102,1,1905.0
4500,475,1,1905.0
4500,385,0,1905.0
4526,385,1,926.0
4526,138,1,926.0
4526,262,1,926.0
4526,100,1,926.0
4526,592,1,926.0
4526,228,1,926.0
4526,334,1,926.0
4526,118,1,926.0
4526,421,1,926.0
4526,584,1,926.0
4526,225,1,926.0
4526,773,0,926.0
4526,241,1,926.0
4526,745,0,926.0
4526,329,0,926.0
4562,225,1,558.0
4562,261,1,558.0
4562,73,1,558.0
4562,439,1,558.0
4562,386,1,558.0
4562,346,1,558.0
4562,584,1,558.0
4562,121,1,558.0
4562,776,1,558.0
4562,663,1,558.0
4562,87,1,558.0
4562,435,1,558.0
4562,564,1,558.0
4562,602,1,558.0
4562,818,1,558.0
4601,385,1,927.0
4601,602,0,927.0
4601,421,1,927.0
4601,8,0,927.0
4601,432,1,927.0
4601,17,1,927.0
4601,584,1,927.0
4601,756,1,927.0
4601,450,1,927.0
4601,565,1,927.0
4601,257,1,927.0
4601,521,0,927.0
4601,772,1,927.0
4601,512,0,927.0
4601,222,1,927.0
4613,657,1,5233.0
4613,509,1,5233.0
4613,423,1,5233.0
4613,563,0,5233.0
4613,435,1,5233.0
4613,96,1,5233.0
4613,701,1,5233.0
4613,414,1,5233.0
4613,395,1,5233.0
4613,51,1,5233.0
4613,757,1,5233.0
4613,521,1,5233.0
4613,576,1,5233.0
4613,261,1,5233.0
4613,317,1,5233.0
4628,643,1,1669.0
4628,592,1,1669.0
4628,102,1,1669.0
4628,732,1,1669.0
4628,419,1,1669.0
4628,678,1,1669.0
4628,665,1,1669.0
4628,228,1,1669.0
4628,87,1,1669.0
4628,335,1,1669.0
4628,17,1,1669.0
4628,316,1,1669.0
4628,168,1,1669.0
4628,739,1,1669.0
4628,346,0,1669.0
4664,421,1,538.0
4664,225,0,538.0
4664,613,1,538.0
4664,348,0,538.0
4664,800,1,538.0
4664,471,1,538.0
4664,751,1,538.0
4664,777,1,538.0
4664,734,1,538.0
4664,745,1,538.0
4664,209,1,538.0
4664,650,1,538.0
4664,711,1,538.0
4664,488,0,538.0
4664,220,0,538.0
4696,302,1,1557.0
4696,411,1,1557.0
4696,147,0,1557.0
4696,576,1,1557.0
4696,414,1,1557.0
4696,336,1,1557.0
4696,100,1,1557.0
4696,664,1,1557.0
4696,560,1,1557.0
4696,663,1,1557.0
4696,657,1,1557.0
4696,565,1,1557.0
4696,679,1,1557.0
4696,340,1,1557.0
4696,802,1,1557.0
4713,521,1,2625.0
4713,198,1,2625.0
4713,491,1,2625.0
4713,732,0,2625.0
4713,395,1,2625.0
4713,265,1,2625.0
4713,710,1,2625.0
4713,90,1,2625.0
4713,421,1,2625.0
4713,678,1,2625.0
4713,665,1,2625.0
4713,146,0,2625.0
4713,771,0,2625.0
4713,332,0,2625.0
4713,643,0,2625.0
4731,657,0,5384.0
4731,435,1,5384.0
4731,261,0,5384.0
4731,432,1,5384.0
4731,395,1,5384.0
4731,521,1,5384.0
4731,439,0,5384.0
4731,800,1,5384.0
4731,302,0,5384.0
4731,175,0,5384.0
4731,564,1,5384.0
4731,262,0,5384.0
4731,121,0,5384.0
4731,753,0,5384.0
4762,823,1,5234.0
4762,422,1,5234.0
4762,138,1,5234.0
4762,48,1,5234.0
4762,227,0,5234.0
4762,93,1,5234.0
4762,774,1,5234.0
4762,602,1,5234.0
4762,421,1,5234.0
4762,475,1,5234.0
4762,69,1,5234.0
4762,419,0,5234.0
4762,418,0,5234.0
4762,73,0,5234.0
4809,823,1,6096.0
4809,565,1,6096.0
4809,41,1,6096.0
4809,679,1,6096.0
4809,87,1,6096.0
4809,723,0,6096.0
4809,107,1,6096.0
4809,348,1,6096.0
4809,395,1,6096.0
4809,800,1,6096.0
4809,432,1,6096.0
4809,69,1,6096.0
4809,296,1,6096.0
4809,387,0,6096.0
4812,679,1,8314.0
4812,395,1,8314.0
4812,509,1,8314.0
4812,188,1,8314.0
4812,475,1,8314.0
4812,336,1,8314.0
4812,665,1,8314.0
4812,435,1,8314.0
4812,466,1,8314.0
4812,494,0,8314.0
4812,296,1,8314.0
4812,429,1,8314.0
4812,225,1,8314.0
4812,152,0,8314.0
4877,561,1,1637.0
4877,390,0,1637.0
4877,140,0,1637.0
4877,341,1,1637.0
4877,784,0,1637.0
4877,357,1,1637.0
4877,159,0,1637.0
4877,51,1,1637.0
4877,343,0,1637.0
4877,435,1,1637.0
4877,745,0,1637.0
4877,641,1,1637.0
4877,778,1,1637.0
4877,85,0,1637.0
4891,781,1,559.0
4891,177,1,559.0
4891,475,1,559.0
4891,262,1,559.0
4891,51,1,559.0
4891,678,1,559.0
4891,302,1,559.0
4891,571,0,559.0
4891,296,1,559.0
4891,751,1,559.0
4891,423,1,559.0
4891,755,0,559.0
4891,21,1,559.0
4891,513,0,559.0
4928,98,0,1670.0
4928,439,1,1670.0
4928,317,1,1670.0
4928,6,0,1670.0
4928,170,0,1670.0
4928,51,1,1670.0
4928,88,1,1670.0
4928,664,1,1670.0
4928,340,1,1670.0
4928,335,1,1670.0
4928,93,1,1670.0
4928,491,1,1670.0
4928,114,1,1670.0
4928,188,1,1670.0
4938,339,1,8693.0
4938,261,1,8693.0
4938,183,0,8693.0
4938,142,1,8693.0
4938,159,1,8693.0
4938,382,1,8693.0
4938,114,1,8693.0
4938,613,1,8693.0
4938,170,1,8693.0
4938,51,1,8693.0
4938,776,0,8693.0
4938,456,1,8693.0
4938,663,1,8693.0
4938,426,1,8693.0
4940,422,1,350.0
4940,8,1,350.0
4940,209,1,350.0
4940,802,1,350.0
4940,432,1,350.0
4940,315,1,350.0
4940,776,1,350.0
4940,138,1,350.0
4940,664,1,350.0
4940,701,1,350.0
4940,346,1,350.0
4940,262,1,350.0
4940,735,1,350.0
4940,225,1,350.0
4941,745,1,8183.0
4941,51,1,8183.0
4941,483,1,8183.0
4941,376,1,8183.0
4941,396,1,8183.0
4941,650,1,8183.0
4941,102,1,8183.0
4941,105,1,8183.0
4941,110,1,8183.0
4941,776,1,8183.0
4941,732,1,8183.0
4941,10,1,8183.0
4941,508,1,8183.0
4941,755,1,8183.0
4994,505,1,1638.0
4994,759,1,1638.0
4994,752,1,1638.0
4994,359,1,1638.0
4994,548,0,1638.0
4994,90,1,1638.0
4994,254,1,1638.0
4994,585,1,1638.0
4994,765,1,1638.0
4994,594,0,1638.0
4994,357,1,1638.0
4994,433,1,1638.0
4994,561,1,1638.0
4994,740,1,1638.0
4995,710,0,4156.0
4995,817,1,4156.0
4995,139,1,4156.0
4995,17,0,4156.0
4995,8,1,4156.0
4995,749,1,4156.0
4995,664,1,4156.0
4995,823,1,4156.0
4995,276,1,4156.0
4995,580,1,4156.0
4995,419,0,4156.0
4995,674,0,4156.0
4995,386,1,4156.0
4995,709,0,4156.0
5000,315,1,539.0
5000,536,1,539.0
5000,69,1,539.0
5000,419,0,539.0
5000,739,1,539.0
5000,118,1,539.0
5000,421,1,539.0
5000,225,1,539.0
5000,386,1,539.0
5000,664,1,539.0
5000,317,1,539.0
5000,228,0,539.0
5000,678,1,539.0
5000,439,1,539.0
5013,69,1,928.0
5013,386,1,928.0
5013,340,0,928.0
5013,565,1,928.0
5013,709,1,928.0
5013,268,1,928.0
5013,756,1,928.0
5013,107,1,928.0
5013,51,1,928.0
5013,641,1,928.0
5013,439,1,928.0
5013,104,0,928.0
5013,172,0,928.0
5013,73,0,928.0
5020,296,1,618.0
5020,204,1,618.0
5020,96,1,618.0
5020,651,0,618.0
5020,679,1,618.0
5020,69,1,618.0
5020,419,1,618.0
5020,189,0,618.0
5020,471,1,618.0
5020,98,1,618.0
5020,723,1,618.0
5020,823,1,618.0
5020,739,1,618.0
5020,302,1,618.0
5025,450,1,9083.0
5025,421,1,9083.0
5025,96,1,9083.0
5025,565,1,9083.0
5025,217,0,9083.0
5025,439,1,9083.0
5025,688,0,9083.0
5025,306,0,9083.0
5025,665,0,9083.0
5025,576,1,9083.0
5025,435,1,9083.0
5025,664,1,9083.0
5025,73,0,9083.0
5025,677,0,9083.0
5040,121,0,540.0
5040,735,0,540.0
5040,560,0,540.0
5040,761,0,540.0
5040,475,0,540.0
5040,8,0,540.0
5040,390,0,540.0
5040,584,1,540.0
5040,395,0,540.0
5040,181,0,540.0
5040,812,0,540.0
5040,262,1,540.0
5040,16,0,540.0
5040,47,0,540.0
5042,108,1,8524.0
5042,100,1,8524.0
5042,69,1,8524.0
5042,432,1,8524.0
5042,776,1,8524.0
5042,602,1,8524.0
5042,576,1,8524.0
5042,386,1,8524.0
5042,423,1,8524.0
5042,315,1,8524.0
5042,346,1,8524.0
5042,221,1,8524.0
5042,51,1,8524.0
5042,509,1,8524.0
5072,823,1,5385.0
5072,679,1,5385.0
5072,307,1,5385.0
5072,396,1,5385.0
5072,225,1,5385.0
5072,411,0,5385.0
5072,296,1,5385.0
5072,613,1,5385.0
5072,521,0,5385.0
5072,335,0,5385.0
5072,439,1,5385.0
5072,146,1,5385.0
5072,152,0,5385.0
5072,168,0,5385.0
5119,261,1,9843.0
5119,757,1,9843.0
5119,346,1,9843.0
5119,701,1,9843.0
5119,664,0,9843.0
5119,657,1,9843.0
5119,663,1,9843.0
5119,439,1,9843.0
5119,51,1,9843.0
5119,225,1,9843.0
5119,395,1,9843.0
5119,209,1,9843.0
5119,576,1,9843.0
5119,509,1,9843.0
5144,327,1,3046.0
5144,138,1,3046.0
5144,307,1,3046.0
5144,317,1,3046.0
5144,108,1,3046.0
5144,678,1,3046.0
5144,335,0,3046.0
5144,422,1,3046.0
5144,411,1,3046.0
5144,386,1,3046.0
5144,812,0,3046.0
5144,73,1,3046.0
5144,772,1,3046.0
5144,296,1,3046.0
5168,41,1,10043.0
5168,432,1,10043.0
5168,51,0,10043.0
5168,69,1,10043.0
5168,421,1,10043.0
5168,590,0,10043.0
5168,633,1,10043.0
5168,317,1,10043.0
5168,756,1,10043.0
5168,138,1,10043.0
5168,225,1,10043.0
5168,90,1,10043.0
5168,418,1,10043.0
5168,704,1,10043.0
5189,334,0,560.0
5189,776,1,560.0
5189,774,1,560.0
5189,268,1,560.0
5189,418,1,560.0
5189,581,1,560.0
5189,419,0,560.0
5189,261,1,560.0
5189,138,1,560.0
5189,50,1,560.0
5189,100,1,560.0
5189,659,1,560.0
5189,704,0,560.0
5189,521,1,560.0
5219,776,1,1906.0
5219,225,1,1906.0
5219,663,1,1906.0
5219,823,1,1906.0
5219,395,1,1906.0
5219,664,1,1906.0
5219,376,1,1906.0
5219,296,1,1906.0
5219,786,1,1906.0
5219,678,1,1906.0
5219,69,1,1906.0
5219,118,0,1906.0
5219,262,1,1906.0
5219,471,1,1906.0
5277,93,1,5445.0
5277,435,1,5445.0
5277,521,1,5445.0
5277,395,1,5445.0
5277,638,1,5445.0
5277,802,1,5445.0
5277,756,1,5445.0
5277,17,1,5445.0
5277,701,1,5445.0
5277,69,1,5445.0
5277,678,1,5445.0
5277,217,1,5445.0
5277,679,1,5445.0
5277,565,1,5445.0
5324,679,1,1268.0
5324,664,1,1268.0
5324,171,0,1268.0
5324,198,1,1268.0
5324,281,0,1268.0
5324,456,1,1268.0
5324,376,1,1268.0
5324,592,1,1268.0
5324,483,1,1268.0
5324,439,1,1268.0
5324,248,0,1268.0
5324,390,1,1268.0
5324,756,1,1268.0
5324,190,0,1268.0
5418,265,1,1075.0
5418,650,1,1075.0
5418,152,1,1075.0
5418,393,0,1075.0
5418,315,1,1075.0
5418,769,1,1075.0
5418,419,1,1075.0
5418,292,0,1075.0
5418,678,1,1075.0
5418,745,0,1075.0
5418,755,1,1075.0
5418,1,0,1075.0
5418,327,1,1075.0
5418,399,0,1075.0
5442,756,1,619.0
5442,679,1,619.0
5442,709,1,619.0
5442,341,1,619.0
5442,395,1,619.0
5442,565,1,619.0
5442,776,1,619.0
5442,386,1,619.0
5442,823,1,619.0
5442,704,0,619.0
5442,55,1,619.0
5442,69,1,619.0
5442,346,0,619.0
5442,167,1,619.0
5455,227,0,8184.0
5455,493,1,8184.0
5455,411,1,8184.0
5455,823,1,8184.0
5455,663,1,8184.0
5455,395,1,8184.0
5455,471,1,8184.0
5455,335,1,8184.0
5455,376,1,8184.0
5455,641,0,8184.0
5455,296,1,8184.0
5455,818,1,8184.0
5455,704,1,8184.0
5455,761,1,8184.0
5468,739,1,5235.0
5468,521,1,5235.0
5468,138,1,5235.0
5468,435,1,5235.0
5468,315,1,5235.0
5468,659,1,5235.0
5468,776,1,5235.0
5468,565,1,5235.0
5468,664,1,5235.0
5468,51,1,5235.0
5468,476,0,5235.0
5468,308,0,5235.0
5468,416,0,5235.0
5515,262,1,1875.0
5515,227,1,1875.0
5515,44,1,1875.0
5515,12,0,1875.0
5515,657,1,1875.0
5515,759,1,1875.0
5515,432,1,1875.0
5515,435,1,1875.0
5515,138,1,1875.0
5515,228,1,1875.0
5515,823,1,1875.0
5515,135,0,1875.0
5515,334,1,1875.0
5520,641,1,5154.0
5520,296,1,5154.0
5520,800,1,5154.0
5520,521,0,5154.0
5520,674,0,5154.0
5520,317,1,5154.0
5520,31,1,5154.0
5520,262,1,5154.0
5520,69,0,5154.0
5520,228,1,5154.0
5520,188,0,5154.0
5520,93,1,5154.0
5520,146,0,5154.0
5533,73,1,1907.0
5533,121,1,1907.0
5533,426,1,1907.0
5533,10,1,1907.0
5533,765,1,1907.0
5533,100,1,1907.0
5533,592,1,1907.0
5533,281,1,1907.0
5533,118,1,1907.0
5533,432,1,1907.0
5533,530,0,1907.0
5533,302,1,1907.0
5533,179,0,1907.0
5541,493,1,8993.0
5541,526,1,8993.0
5541,411,1,8993.0
5541,701,1,8993.0
5541,776,1,8993.0
5541,445,1,8993.0
5541,494,0,8993.0
5541,273,1,8993.0
5541,455,0,8993.0
5541,302,1,8993.0
5541,87,1,8993.0
5541,679,1,8993.0
5541,710,1,8993.0
5560,87,1,2626.0
5560,96,1,2626.0
5560,565,1,2626.0
5560,739,1,2626.0
5560,225,1,2626.0
5560,258,0,2626.0
5560,663,1,2626.0
5560,823,1,2626.0
5560,664,1,2626.0
5560,641,0,2626.0
5560,521,1,2626.0
5560,560,1,2626.0
5560,772,1,2626.0
5609,559,1,8514.0
5609,423,1,8514.0
5609,679,1,8514.0
5609,456,1,8514.0
5609,580,1,8514.0
5609,376,1,8514.0
5609,650,0,8514.0
5609,299,1,8514.0
5609,800,1,8514.0
5609,228,1,8514.0
5609,772,1,8514.0
5609,262,1,8514.0
5609,471,0,8514.0
5760,9,0,620.0
5760,637,1,620.0
5760,491,1,620.0
5760,90,1,620.0
5760,439,1,620.0
5760,171,1,620.0
5760,169,1,620.0
5760,45,0,620.0
5760,41,1,620.0
5760,471,1,620.0
5760,424,0,620.0
5760,679,1,620.0
5760,493,1,620.0
5765,118,0,929.0
5765,584,1,929.0
5765,227,1,929.0
5765,739,1,929.0
5765,678,1,929.0
5765,439,1,929.0
5765,8,0,929.0
5765,411,1,929.0
5765,423,1,929.0
5765,340,1,929.0
5765,576,1,929.0
5765,187,1,929.0
5765,561,1,929.0
5772,678,1,9973.0
5772,704,0,9973.0
5772,51,1,9973.0
5772,340,1,9973.0
5772,483,1,9973.0
5772,302,1,9973.0
5772,138,0,9973.0
5772,417,1,9973.0
5772,823,1,9973.0
5772,435,1,9973.0
5772,772,1,9973.0
5772,327,1,9973.0
5772,341,0,9973.0
5777,262,0,930.0
5777,491,1,930.0
5777,814,0,930.0
5777,421,1,930.0
5777,432,1,930.0
5777,302,1,930.0
5777,710,1,930.0
5777,171,0,930.0
5777,51,1,930.0
5777,456,1,930.0
5777,480,0,930.0
5777,607,0,930.0
5777,138,0,930.0
5794,356,0,1076.0
5794,226,1,1076.0
5794,772,1,1076.0
5794,119,1,1076.0
5794,781,1,1076.0
5794,327,1,1076.0
5794,146,1,1076.0
5794,308,1,1076.0
5794,641,1,1076.0
5794,276,0,1076.0
5794,512,1,1076.0
5794,225,1,1076.0
5794,724,1,1076.0
5807,426,0,8044.0
5807,325,1,8044.0
5807,183,0,8044.0
5807,643,1,8044.0
5807,686,0,8044.0
5807,630,1,8044.0
5807,657,1,8044.0
5807,386,1,8044.0
5807,545,0,8044.0
5807,817,0,8044.0
5807,691,0,8044.0
5807,171,0,8044.0
5807,387,0,8044.0
5876,818,1,8084.0
5876,756,0,8084.0
5876,637,0,8084.0
5876,262,1,8084.0
5876,73,1,8084.0
5876,411,1,8084.0
5876,51,1,8084.0
5876,686,1,8084.0
5876,704,1,8084.0
5876,679,1,8084.0
5876,167,1,8084.0
5876,432,1,8084.0
5876,758,1,8084.0
5884,710,1,4157.0
5884,816,1,4157.0
5884,461,1,4157.0
5884,735,1,4157.0
5884,650,1,4157.0
5884,663,1,4157.0
5884,336,1,4157.0
5884,296,1,4157.0
5884,177,1,4157.0
5884,757,1,4157.0
5884,776,1,4157.0
5884,31,1,4157.0
5884,302,1,4157.0
5914,17,1,5155.0
5914,168,0,5155.0
5914,8,1,5155.0
5914,565,1,5155.0
5914,508,1,5155.0
5914,368,1,5155.0
5914,704,1,5155.0
5914,315,1,5155.0
5914,432,1,5155.0
5914,664,1,5155.0
5914,474,1,5155.0
5914,335,1,5155.0
5914,620,0,5155.0
5951,710,1,8085.0
5951,449,1,8085.0
5951,225,1,8085.0
5951,521,1,8085.0
5951,456,1,8085.0
5951,93,1,8085.0
5951,159,0,8085.0
5951,87,1,8085.0
5951,723,1,8085.0
5951,565,1,8085.0
5951,299,1,8085.0
5951,602,0,8085.0
5951,592,0,8085.0
5974,759,1,1077.0
5974,657,0,1077.0
5974,225,1,1077.0
5974,576,1,1077.0
5974,423,1,1077.0
5974,802,1,1077.0
5974,46,1,1077.0
5974,340,1,1077.0
5974,163,1,1077.0
5974,704,1,1077.0
5974,439,1,1077.0
5974,664,1,1077.0
5974,679,1,1077.0
5978,641,1,4164.0
5978,814,0,4164.0
5978,542,0,4164.0
5978,43,1,4164.0
5978,256,1,4164.0
5978,731,0,4164.0
5978,541,1,4164.0
5978,198,1,4164.0
5978,439,1,4164.0
5978,51,1,4164.0
5978,735,1,4164.0
5978,8,1,4164.0
5978,209,1,4164.0
5995,96,1,1639.0
5995,268,1,1639.0
5995,352,0,1639.0
5995,756,1,1639.0
5995,561,1,1639.0
5995,347,1,1639.0
5995,435,1,1639.0
5995,589,1,1639.0
5995,421,1,1639.0
5995,159,0,1639.0
5995,336,1,1639.0
5995,664,1,1639.0
5995,416,0,1639.0
6013,90,1,1269.0
6013,592,1,1269.0
6013,261,1,1269.0
6013,674,1,1269.0
6013,521,1,1269.0
6013,565,1,1269.0
6013,6,1,1269.0
6013,561,1,1269.0
6013,302,1,1269.0
6013,227,1,1269.0
6013,93,1,1269.0
6013,174,0,1269.0
6013,581,1,1269.0
6041,475,1,8515.0
6041,761,1,8515.0
6041,637,0,8515.0
6041,408,1,8515.0
6041,435,1,8515.0
6041,735,1,8515.0
6041,560,1,8515.0
6041,439,1,8515.0
6041,559,1,8515.0
6041,581,1,8515.0
6041,241,0,8515.0
6041,513,0,8515.0
6041,781,0,8515.0
6075,802,1,8185.0
6075,262,1,8185.0
6075,386,1,8185.0
6075,678,1,8185.0
6075,432,1,8185.0
6075,704,0,8185.0
6075,93,1,8185.0
6075,302,1,8185.0
6075,50,1,8185.0
6075,428,1,8185.0
6075,774,1,8185.0
6075,429,0,8185.0
6075,772,1,8185.0
6077,776,1,1640.0
6077,679,1,1640.0
6077,299,1,1640.0
6077,792,1,1640.0
6077,449,1,1640.0
6077,432,1,1640.0
6077,221,1,1640.0
6077,225,1,1640.0
6077,435,1,1640.0
6077,188,1,1640.0
6077,456,1,1640.0
6077,147,0,1640.0
6077,296,0,1640.0
6102,241,1,1558.0
6102,664,1,1558.0
6102,439,1,1558.0
6102,663,1,1558.0
6102,701,1,1558.0
6102,581,0,1558.0
6102,584,1,1558.0
6102,69,0,1558.0
6102,678,1,1558.0
6102,346,1,1558.0
6102,739,1,1558.0
6102,753,1,1558.0
6102,643,0,1558.0
6126,421,1,10971.0
6126,613,1,10971.0
6126,664,1,10971.0
6126,735,1,10971.0
6126,198,1,10971.0
6126,449,1,10971.0
6126,723,1,10971.0
6126,138,1,10971.0
6126,679,1,10971.0
6126,471,1,10971.0
6126,302,1,10971.0
6126,592,0,10971.0
6126,189,0,10971.0
6185,51,1,10972.0
6185,800,1,10972.0
6185,678,1,10972.0
6185,581,1,10972.0
6185,817,0,10972.0
6185,262,1,10972.0
6185,493,1,10972.0
6185,317,1,10972.0
6185,521,1,10972.0
6185,584,1,10972.0
6185,468,1,10972.0
6185,31,0,10972.0
6185,650,0,10972.0
6200,326,1,1078.0
6200,222,1,1078.0
6200,753,1,1078.0
6200,517,0,1078.0
6200,559,1,1078.0
6200,417,1,1078.0
6200,260,1,1078.0
6200,513,0,1078.0
6200,395,1,1078.0
6200,819,0,1078.0
6200,329,0,1078.0
6200,681,0,1078.0
6200,16,0,1078.0
6205,745,1,3047.0
6205,429,0,3047.0
6205,299,1,3047.0
6205,456,1,3047.0
6205,778,1,3047.0
6205,296,1,3047.0
6205,8,0,3047.0
6205,776,1,3047.0
6205,800,1,3047.0
6205,751,0,3047.0
6205,637,0,3047.0
6205,188,0,3047.0
6205,711,1,3047.0
6227,168,1,9844.0
6227,283,1,9844.0
6227,757,1,9844.0
6227,307,1,9844.0
6227,336,1,9844.0
6227,731,1,9844.0
6227,474,1,9844.0
6227,756,1,9844.0
6227,258,1,9844.0
6227,735,1,9844.0
6227,93,1,9844.0
6227,88,1,9844.0
6227,599,0,9844.0
6249,98,1,4296.0
6249,432,1,4296.0
6249,90,1,4296.0
6249,67,1,4296.0
6249,426,1,4296.0
6249,107,1,4296.0
6249,88,0,4296.0
6249,678,1,4296.0
6249,435,1,4296.0
6249,765,1,4296.0
6249,220,1,4296.0
6249,262,0,4296.0
6249,450,1,4296.0
6300,429,1,1270.0
6300,307,1,1270.0
6300,658,1,1270.0
6300,665,1,1270.0
6300,386,1,1270.0
6300,139,1,1270.0
6300,87,1,1270.0
6300,262,1,1270.0
6300,8,1,1270.0
6300,414,1,1270.0
6300,638,1,1270.0
6300,315,1,1270.0
6300,217,1,1270.0
6322,582,0,2627.0
6322,340,1,2627.0
6322,281,1,2627.0
6322,536,1,2627.0
6322,665,1,2627.0
6322,90,1,2627.0
6322,765,1,2627.0
6322,630,0,2627.0
6322,645,1,2627.0
6322,755,1,2627.0
6322,274,0,2627.0
6322,119,1,2627.0
6355,800,1,6097.0
6355,258,1,6097.0
6355,307,1,6097.0
6355,69,1,6097.0
6355,262,1,6097.0
6355,663,1,6097.0
6355,386,1,6097.0
6355,299,1,6097.0
6355,584,1,6097.0
6355,439,1,6097.0
6355,780,0,6097.0
6355,474,1,6097.0
6404,395,1,6098.0
6404,51,1,6098.0
6404,429,1,6098.0
6404,262,1,6098.0
6404,678,1,6098.0
6404,241,1,6098.0
6404,138,1,6098.0
6404,679,1,6098.0
6404,565,1,6098.0
6404,439,1,6098.0
6404,315,1,6098.0
6404,642,0,6098.0
6443,105,1,1908.0
6443,508,1,1908.0
6443,560,1,1908.0
6443,475,1,1908.0
6443,589,0,1908.0
6443,200,1,1908.0
6443,761,1,1908.0
6443,561,1,1908.0
6443,91,1,1908.0
6443,509,1,1908.0
6443,241,1,1908.0
6443,731,0,1908.0
6480,483,1,7874.0
6480,435,1,7874.0
6480,340,0,7874.0
6480,190,1,7874.0
6480,261,1,7874.0
6480,679,1,7874.0
6480,51,0,7874.0
6480,159,1,7874.0
6480,759,1,7874.0
6480,31,0,7874.0
6480,8,1,7874.0
6480,529,0,7874.0
6497,223,1,4158.0
6497,111,1,4158.0
6497,257,0,4158.0
6497,757,1,4158.0
6497,559,1,4158.0
6497,739,1,4158.0
6497,138,0,4158.0
6497,663,1,4158.0
6497,620,0,4158.0
6497,513,0,4158.0
6497,429,0,4158.0
6497,327,1,4158.0
6505,709,1,1559.0
6505,411,1,1559.0
6505,316,1,1559.0
6505,340,1,1559.0
6505,87,1,1559.0
6505,423,1,1559.0
6505,678,1,1559.0
6505,315,1,1559.0
6505,339,1,1559.0
6505,739,1,1559.0
6505,100,1,1559.0
6505,67,0,1559.0
6535,118,1,1876.0
6535,385,1,1876.0
6535,671,1,1876.0
6535,225,1,1876.0
6535,511,1,1876.0
6535,471,0,1876.0
6535,246,0,1876.0
6535,71,1,1876.0
6535,90,1,1876.0
6535,759,1,1876.0
6535,592,1,1876.0
6535,419,1,1876.0
6547,592,0,5386.0
6547,704,1,5386.0
6547,108,1,5386.0
6547,51,1,5386.0
6547,187,1,5386.0
6547,227,1,5386.0
6547,709,1,5386.0
6547,565,1,5386.0
6547,228,1,5386.0
6547,302,1,5386.0
6547,215,0,5386.0
6547,341,0,5386.0
6548,189,1,2287.0
6548,421,1,2287.0
6548,281,0,2287.0
6548,456,1,2287.0
6548,678,1,2287.0
6548,800,1,2287.0
6548,584,1,2287.0
6548,411,1,2287.0
6548,317,1,2287.0
6548,439,1,2287.0
6548,471,1,2287.0
6548,494,1,2287.0
6570,122,1,1079.0
6570,69,1,1079.0
6570,87,1,1079.0
6570,456,1,1079.0
6570,286,1,1079.0
6570,710,1,1079.0
6570,302,1,1079.0
6570,31,1,1079.0
6570,483,1,1079.0
6570,421,1,1079.0
6570,493,1,1079.0
6570,299,1,1079.0
6580,581,0,1080.0
6580,613,1,1080.0
6580,521,1,1080.0
6580,739,1,1080.0
6580,188,1,1080.0
6580,198,1,1080.0
6580,774,1,1080.0
6580,376,1,1080.0
6580,723,0,1080.0
6580,623,0,1080.0
6580,659,1,1080.0
6580,563,0,1080.0
6589,483,1,1877.0
6589,421,1,1877.0
6589,657,1,1877.0
6589,739,1,1877.0
6589,340,1,1877.0
6589,87,1,1877.0
6589,335,1,1877.0
6589,254,1,1877.0
6589,565,1,1877.0
6589,93,1,1877.0
6589,395,1,1877.0
6589,812,0,1877.0
6612,396,1,1560.0
6612,745,1,1560.0
6612,31,1,1560.0
6612,307,1,1560.0
6612,51,1,1560.0
6612,292,0,1560.0
6612,476,0,1560.0
